Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
26/07/2019,Hold,0,0,,,25.9325008392334,26.200000762939453,25.905000686645508,26.1200008392334,50000.00,0,1928.0824595349004,1928.0824595349004,26.1200008392334,-53.02,0.00,0.00,99946.98,49946.98
29/07/2019,Hold,0,0,,,26.09749984741211,26.09749984741211,25.625,25.959999084472656,50000.00,0,1928.0824595349004,1928.0824595349004,26.1200008392334,-592.89,0.00,0.00,99407.11,49407.11
30/07/2019,Hold,0,0,,,25.559999465942383,25.927499771118164,25.514999389648438,25.719999313354492,50000.00,0,1928.0824595349004,1928.0824595349004,26.1200008392334,-804.98,0.00,0.00,99195.02,49195.02
31/07/2019,Buy,201.49914722940383,0,24.8140,,25.864999771118164,25.889999389648438,24.542499542236328,25.037500381469727,45000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.1200008392334,-2680.04,4945.29,5000.00,97265.26,47319.96
01/08/2019,Hold,0,0,,,25.107500076293945,26.012500762939453,24.524999618530273,24.7549991607666,45000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.1200008392334,-2713.78,4941.77,5000.00,97227.99,47286.22
02/08/2019,Hold,0,0,,,24.40250015258789,24.450000762939453,23.727500915527344,24.03499984741211,45000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.1200008392334,-4251.42,4781.07,5000.00,95529.65,45748.58
05/08/2019,Buy,435.37211866740995,0,23.5733; 22.3946,,23.024999618530273,23.032499313354492,21.927499771118164,22.292499542236328,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-7721.97,13964.99,15000.00,91243.02,42278.03
06/08/2019,Hold,0,0,,,22.739999771118164,23.072500228881836,22.407499313354492,22.947500228881836,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6796.49,14270.69,15000.00,92474.20,43203.51
07/08/2019,Hold,0,0,,,22.454999923706055,23.247499465942383,22.104999542236328,23.145000457763672,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-7379.74,14078.04,15000.00,91698.30,42620.26
08/08/2019,Hold,0,0,,,23.424999237060547,24.200000762939453,23.267499923706055,24.190000534057617,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5138.34,14818.40,15000.00,94680.06,44861.66
